node_id,mass,max_speed,tagged,reactive
35954,20.84951908256185,4.278585351377147,False,False
35955,17.417421996628484,6.155691075329703,False,False
35956,22.091593404802584,8.812446016941344,False,False
35957,17.545344893528426,0.9120575760983418,False,True
35958,14.247364219966167,3.976471456563704,False,True
35959,18.44347703504848,4.867085302420556,True,False
35960,24.375325096486872,12.162965474163933,False,True
35961,14.37463482875659,3.3512619497498486,False,True
35962,15.650181765713935,2.5988041945162377,False,False
35963,19.46221479326967,1.9371739909516061,False,False
35964,18.06558232066767,11.963258300562657,False,False
35965,16.059555240297776,7.024445420724989,False,True
35966,16.616657840347813,0.5435380034480852,False,True
35967,17.903750132044365,5.380391105992319,False,True
35968,14.143346130274328,2.6618686364291677,True,True
35969,20.89572923225222,2.1872842549728633,True,True
35970,21.701733331904016,0.9327280574395869,False,True
35971,16.820457916906268,20.628977421583397,False,True
35972,10.991914385004197,4.916795113551295,False,True
35973,11.577405712031085,43.54796344930069,False,True
35974,13.182946660300873,0.3823419278891582,False,True
35975,15.278681774907389,0.048011028642627185,False,True
35976,11.810754798106558,37.45153374783587,False,False
35977,18.013352397821894,1.9970172436945877,True,True
35978,18.351733099753883,21.948074534520778,True,True
35979,20.579326998924337,3.830489200628331,False,True
35980,13.920660151531246,0.9408120096155903,False,True
35981,17.0361837619399,0.9089199305242701,False,True
35982,15.442415423090804,1.6370646560667934,False,True
35983,17.485707217627606,0.19367138587366828,False,True
35984,16.109267777087723,2.1546326463686594,False,True
35985,22.021567340071133,10.54609712564108,False,True
35986,16.30378666323537,1.0607793388812725,False,False
35987,17.90908197781369,82.35617249064255,False,False
35988,21.781413213247482,5.242452958045178,False,True
35989,17.62241562710635,0.2557098002199676,True,True
35990,18.787463533087703,0.054982101961726926,False,True
35991,11.942618239614237,0.47299307468504415,True,False
35992,21.39895407000411,1.7413647825039646,False,True
35993,13.024677147021421,0.4257637678125059,False,True
35994,16.487838939676863,1.0324055301596546,False,True
35995,16.41835938077426,2.556708258107816,False,False
35996,12.640564411030958,417.12559963404294,False,False
35997,17.86507184636052,26.047700943826868,False,True
35998,17.410927040868067,0.4520586779555602,False,False
35999,20.13686908389532,1.1404636919455435,False,True
36000,18.179262733879536,1.8574047496465207,False,False
36001,16.099585269602382,3.3565261858792717,False,True
36002,19.54073981870394,5.921309331599285,False,True
36003,20.65956679459598,1.4566368819612774,False,False
36004,26.04856673008464,7.600458920738302,False,False
36005,23.040664204255037,3.8420308629276434,False,False
36006,14.91064697680853,17.794879056318607,False,True
36007,19.88016172386597,9.571744549525095,False,True
36008,17.237430368410212,0.1387446493535882,False,False
36009,16.159459544558935,2.353485673376927,False,False
36010,14.719557900736211,5.66185569975584,False,False
36011,18.107474109549845,8.389946282390714,False,False
36012,13.767867449697846,0.7043313638643545,False,True
36013,15.87707453094425,1.5673659060530376,False,False
36014,20.88104789209067,1.4853233701052315,False,True
36015,10.673241828959608,2.9306336855449278,False,False
36016,17.477015204899956,3.1142926600744936,False,True
36017,16.38732743496912,2.0793801844688575,False,False
36018,14.104118914583868,3.357813458813723,False,False
36019,18.75188124694519,16.12819391898058,True,False
36020,10.913537374583111,0.9227109738374328,False,False
36021,16.427942063509377,27.98660040257582,True,True
36022,14.332907147971182,24.60178705139115,False,False
36023,24.372087071218694,11.068466729135679,False,False
36024,19.877894857741357,0.9351225564466703,False,True
36025,14.062522037950762,4.931001694796522,False,True
36026,16.049072615335508,5.47209598807695,False,False
36027,21.41711821853325,7.421121330189768,False,True
36028,19.704920818371548,11.926211323956931,False,True
36029,15.266435743867623,3.693697585485356,False,True
36030,19.141303372591793,8.356978044240396,True,False
36031,16.947405891703568,4.461924109987516,False,True
36032,18.588301893297356,2.05211919350335,False,False
36033,13.154994420212239,3.9031964535678743,False,True
36034,16.47428664779684,7.377998806691915,True,True
36035,18.479286570263007,1.768784587176404,False,False
36036,17.644272938518448,4.012581706293332,False,True
36037,14.824179267187738,2.6158249857390348,True,True
36038,18.82840104357759,2.1811313828932755,True,False
36039,19.933523064810387,10.859954848070604,True,False
36040,9.46414756752825,3.2889184184382625,False,True
36041,19.441120301540764,0.6311068745497184,False,False
36042,10.752727998837603,26.782224514090647,False,True
36043,18.993493641037997,10.0319901761742,False,False
36044,18.313197416818767,7.545637269367167,False,False
36045,18.078157134609526,0.8663422255104547,False,True
36046,16.369728704457017,0.18207845628584574,True,False
36047,14.237408787686517,4.626258865476684,False,True
36048,17.16533900316149,4.00714709124844,False,False
36049,12.986617943896738,4.556485549935553,False,False
36050,22.65339009902125,0.41559431355273624,False,True
36051,21.66451183264197,0.9249498885190266,False,True
36052,13.708894683676323,0.8077108576435488,True,False
36053,14.513655185662964,1.3025996712492183,False,True
36054,14.95319569804999,16.820324168740242,False,False
36055,15.480059440123881,0.17763856268519396,False,False
36056,13.427863864361223,0.06465537466019411,True,True
36057,21.22350597736462,11.741301421306858,False,False
36058,19.44927524209617,8.0514528257231,False,False
36059,17.917933996073845,0.40001194822880004,False,False
36060,14.538427520758454,3.6594171764682693,False,True
36061,20.03582359403663,0.6312547608841279,True,False
36062,20.856360969776116,0.9405991783395828,False,False
36063,17.596707822951284,3.0630505924312,False,True
36064,4.408042352852158,0.8231806596501889,False,False
36065,15.163149560369293,36.56725469086159,False,False
36066,16.804305169130217,0.9319423154507689,False,False
36067,22.022880687898095,3.699365485443009,False,True
36068,10.541004048629468,4.7256735789982285,False,True
36069,13.047564174759453,7.588586074982349,True,True
36070,13.409666038975963,9.07015330843334,False,True
36071,15.6092560596408,10.779564230129646,False,False
36072,23.5728907140082,3.5721713613576123,False,True
36073,15.355331243401336,12.582241622164346,False,False
36074,19.168218080228144,1.7112969754705776,True,False
36075,16.917070752916924,3.823117827315514,False,True
36076,23.720226388426575,4.384799032640377,False,True
36077,21.405098208086184,16.627673423063015,False,True
36078,15.560432266241996,16.797693592150935,True,True
36079,21.29363179983131,0.12606286990239024,False,True
36080,16.555291205449077,1.370091556681603,False,False
36081,14.9442086087671,8.196609666129149,False,False
36082,15.972814110014559,0.8318659150611141,False,True
36083,14.976427614434511,20.254109152814106,False,False
36084,16.529923664280737,7.276053495226971,False,True
36085,17.046057171576212,0.7300093055326795,False,True
36086,23.198565015901217,1.83847281466756,False,True
36087,17.88726310638436,0.5496669071348825,False,False
36088,18.971420396257205,1.7209909552381975,False,False
36089,14.470418907412114,0.9392739970303743,False,False
36090,18.348945029512443,0.1357318678670194,False,True
36091,14.800206362047316,4.13441837450695,False,True
36092,20.27004033541923,9.059174425258234,True,False
36093,13.426388028276989,0.3628077800230667,False,False
36094,20.196160486153452,0.5131335834254402,False,True
36095,14.49088375837517,2.8237430609822245,False,False
36096,14.541463428369138,1.9764426229197851,True,True
36097,18.801525632061693,3.5506807500068627,True,False
36098,21.112582321555976,3.0808173447886267,True,True
36099,17.86853233420324,0.359970720231817,False,False
36100,14.367101175448095,0.2172171048887228,False,False
36101,16.19539231901396,0.3000943923196031,True,False
36102,23.50822135002652,29.335454128109433,False,True
36103,20.101493427449903,3.786889666916866,False,False
36104,16.912456485276444,2.28725505862869,False,True
36105,12.68875738342241,0.18438221833196655,False,True
36106,16.04366474461511,2.343023151217798,True,True
36107,19.14775788467761,0.8366837983151432,False,False
36108,18.933472405555598,15.24560450216609,False,False
36109,17.373936659502625,6.866420430389535,False,True
36110,14.49356957895283,2.0533244028233577,False,False
36111,15.793586172796683,4.80787984979961,False,True
36112,9.980900148987386,1.5790427964894893,False,True
36113,14.491461024892281,3.4405017830963125,False,False
36114,16.020765302833045,4.754592310843291,False,True
36115,12.51582178398897,8.91309223812479,True,False
36116,18.008192419506404,0.45585676720056423,False,False
36117,13.568980854805304,0.8557302539555356,True,True
36118,20.529113977074747,0.13273286641161341,False,True
36119,17.167072933826397,3.5831737230396454,False,False
36120,18.888248157915243,2.720044755072233,False,False
36121,15.792789495033569,4.260922169907115,True,False
36122,20.81658011634411,1.7828517517896492,True,True
36123,14.030704764116498,11.037411750379809,False,True
36124,20.634362796630068,2.207448145914257,False,False
36125,14.866506723839093,2.8697197259559237,False,True
36126,20.448605037080736,29.120713410378045,False,False
36127,9.808154267296686,1.1774046442874408,False,True
36128,18.83843282276525,1.9466780127334937,True,False
36129,15.669871649689458,3.384476201158957,False,True
36130,16.502236385416083,4.6628955152573255,True,False
36131,15.494169633044173,12.021205168893694,True,True
36132,22.356836310262857,1.011478029743591,False,False
36133,18.32984222711876,351.9872000946227,False,False
36134,14.011045259490079,3.074738250334177,False,True
36135,14.159348673697414,0.11877778950766471,False,False
36136,15.582626925727693,10.530073672288545,True,True
36137,18.973843525191022,0.9665077274387635,True,True
36138,14.615705424811068,32.00060207080868,False,True
36139,17.186844348739,0.10041770330269317,False,False
36140,20.115669898184635,8.57382385542947,False,True
36141,13.777935521189526,5.452274623393299,False,False
36142,22.26131676029474,1.1868671580198065,False,False
36143,23.70336714798485,3.3814430104423465,True,True
36144,21.1263401962063,15.477709942621281,False,False
36145,20.792014390170444,17.503890695214302,True,True
36146,22.251370161158235,2.1414619507582433,False,False
36147,20.434671102753764,7.688067632039033,False,True
36148,11.072850622541997,6.969810466389492,False,True
36149,20.53526485685468,2.7191406787457706,False,False
36150,24.157406980607444,3.830325703452697,False,True
36151,14.788669702845919,22.58664983880035,False,False
36152,11.910014247170288,8.171231323405664,False,False
36153,10.688743866448156,5.3397681213850445,False,True
36154,17.25423993215006,1.1659675013905813,False,False
36155,16.263537958470167,2.6385395359882757,True,False
36156,15.72585637993016,12.139954759578448,False,True
36157,21.935334816455857,1.8894838160175453,False,True
36158,13.39081952263738,6.161860121837899,False,True
36159,14.825250242360298,0.6324039873101728,False,False
36160,18.303390801608213,1.8325245825409708,True,False
36161,13.980370613179614,2.1888428260818005,False,False
36162,16.341992228728845,1.127452194125833,True,True
36163,18.040460594135705,3.0522073612565226,False,False
36164,25.663479654437403,8.092024179541546,False,True
36165,17.9976001960019,0.2771646413826345,False,True
36166,15.251220001254472,7.224443707871089,False,True
36167,14.241531346230463,3.2901282256452924,False,True
36168,20.523792089850527,39.83074366224699,False,True
36169,8.07053525385434,0.6999502620875186,False,True
36170,17.634412943593286,0.1726240902441334,False,True
36171,19.84852750473309,5.924663021842431,False,False
36172,17.544425964492333,0.626500348126513,False,False
36173,18.071673317664565,1.0223039975905213,False,False
36174,18.691771652394976,20.985440584400884,False,False
36175,22.099386838051416,3.3583640331965836,False,False
36176,11.107322388329608,2.498778039568661,False,False
36177,19.770290402027236,2.017036812919668,False,False
36178,23.16931717131777,1.916373702099936,False,False
36179,20.95782577405185,2.2991302826334103,False,True
36180,21.685059027118303,2.7835827876071106,False,True
36181,11.114201763937409,0.6391587556458789,False,True
36182,21.695958511899487,0.5361116732003346,False,False
36183,11.937404983163434,1.43415148724382,False,True
36184,15.531809592590346,25.108338901787587,True,True
36185,16.01880476897023,0.6934112329559561,True,False
36186,12.747560883161587,18.840568974988404,False,False
36187,17.803502414439716,1.9505917005443063,False,False
36188,24.147013824488976,2.233846221779252,False,True
36189,21.656108991537913,27.470850837269186,False,True
36190,10.778764004753828,6.035849031554006,False,False
36191,19.006790247230867,10.234591317219603,False,True
36192,16.34636793094503,7.06660573228813,True,True
36193,20.283470834572746,12.793325583381407,False,False
36194,17.123694436314597,13.186839091074756,False,False
36195,15.01327277546866,2.6516525100150545,False,False
36196,16.429374664353894,2.558303663951882,False,False
36197,17.36958004983493,3.0125788076152316,False,True
36198,15.198405904459307,4.629768610370045,True,True
36199,15.85663590982131,25.421467654867513,False,True
36200,11.840172333166493,6.978956197117576,False,True
36201,17.987268544458928,2.4545474520548205,False,False
36202,19.810923925623786,0.5498331054928784,False,False
36203,13.612904482616258,8.793824993150746,False,False
36204,13.867744175258284,0.5213310271591953,False,True
36205,13.225575548169749,16.98967269229035,False,False
36206,17.957071017725127,15.045527445288371,True,True
36207,17.028845320501397,6.621707284825115,False,False
36208,14.289002675555487,1.4585556425524793,True,False
36209,15.501603974249948,5.0465606132467045,False,False
36210,23.928219497191908,2.363284804955912,False,True
36211,19.95624457818414,1.6215062707996153,False,False
36212,20.720015717334398,5.046803986497652,False,False
36213,19.60320209076842,31.055101642384546,False,False
36214,13.8401182912461,5.187812617657846,False,False
36215,6.343512775086923,13.592906739346144,False,False
36216,20.442626865214145,16.244943617883244,False,False
36217,17.51471264380173,1.4266173817129069,False,True
36218,15.158981459384599,5.57716275511031,False,True
36219,10.308911391351106,5.331871122165158,False,True
36220,12.962515791808825,0.17691275599714285,False,True
36221,13.78707264537963,0.40241580177264646,True,True
36222,24.27649484176171,2.298980193837563,False,True
36223,17.68081874750857,1.9495556750217102,False,False
36224,17.544936175455117,27.548232952469753,False,False
36225,12.194356185763287,8.139549458319173,False,False
36226,14.481372279062137,0.5025287050571725,False,False
36227,15.519969163360308,1.7268481738768693,False,True
36228,12.977540653082336,0.3415270300048756,False,True
36229,21.114589177251965,1.2081610432716072,False,True
36230,20.871495437855344,0.18328819681009856,False,True
36231,21.54846750490473,27.634318809558373,False,True
36232,13.038959985148562,0.6299545661890105,False,False
36233,17.912138796895466,1.3144455618200102,True,True
36234,20.18703643544604,8.0613893991202,False,False
36235,19.374355182526543,13.495043652572672,False,True
36236,10.742518685200972,0.6671495000083794,False,True
36237,14.438524276213048,2.548272982897486,False,False
36238,22.20535372703334,10.909487662166919,False,True
36239,14.548754288960106,17.43548880179272,True,False
36240,21.413094887109384,2.6927025676464877,True,True
36241,21.0909309804083,16.611756326738924,False,False
36242,12.830256545727394,8.556497638865741,False,True
36243,17.720815758640185,1.0137120215188955,True,True
36244,19.023902758411438,0.48484149994990844,False,True
36245,16.864579711491512,255.42009477424529,False,True
36246,16.05344652210589,0.8696733524438005,False,False
36247,14.395872322547989,14.295888652464157,True,True
36248,19.432086800073268,1.236122118061469,False,False
36249,12.884565013007112,40.56893803640884,True,True
36250,12.635810437920444,1.5577051594913383,False,False
36251,14.734040458926154,2.901762864300903,False,True
36252,16.68666483024312,8.841533541987063,False,True
36253,16.43007178731471,15.055356344521869,True,True
36254,20.232507167926975,2.728375112678403,False,True
36255,16.199572731362736,6.911671581880956,False,False
36256,18.031323960759988,5.8981659936060975,False,True
36257,13.645274113347078,1.8279292029598193,False,False
36258,24.342383940640037,1.7747744431790458,True,True
36259,13.428416644919247,8.04495066681643,True,False
36260,12.461100120309458,1.504057482590928,True,False
36261,13.812336292387135,4.2907832538458335,False,False
36262,20.04183540066829,1.36993702564441,False,True
36263,14.2745568619927,18.513369095894213,True,False
36264,15.555817896435885,0.5720036540896478,True,True
36265,12.06918075122794,0.6515830408424583,False,False
36266,21.704317988857856,5.466928171838874,False,False
36267,13.656871551195916,8.53231351938268,False,False
36268,18.939680694118827,7.538794711220989,False,True
36269,23.941616918763327,10.357855972717758,False,True
36270,14.931599754294112,5.67590544173706,False,False
36271,10.661851601998354,0.21266454686048153,False,False
36272,18.997242244367502,3.3238621083744624,False,True
36273,16.942828792377465,0.6608872361208706,False,True
36274,13.45856979975551,4.466135858304763,False,False
36275,21.969118017465743,0.7962414270867413,False,False
36276,17.4789898218421,72.04066727825898,False,False
36277,23.040935819570517,0.8380365396329825,True,False
36278,15.185516042700234,0.9991378970788767,False,True
36279,14.31580948535909,3.2754055296539586,False,False
36280,15.075331178065948,4.273636009189432,False,True
36281,13.258218467841713,0.37109542509303317,False,True
36282,9.869639400733025,27.596870894526347,True,False
36283,14.882798618324031,6.488526080050569,False,True
36284,17.65559932816223,0.16412568328229904,False,True
36285,19.25901365070624,6.340026518986688,False,False
36286,15.89933882968543,4.00850115531677,False,True
36287,10.789899769558332,0.21229419703244323,False,False
36288,20.82614761437685,4.92734259603663,False,False
36289,14.516459760030953,2.1042805839674217,False,True
36290,16.76872272016505,1.679256906284925,False,True
36291,17.38612233618362,1.171290814774164,True,True
36292,18.255737251975166,0.5742546152289574,False,False
36293,10.679178052521355,9.132736137487544,False,False
36294,5.9775598301168404,0.8393910215523648,False,False
36295,15.957365903500294,4.158771151497023,False,True
36296,17.634002018102798,8.46166129622941,True,False
36297,20.176356162674015,5.070944980441445,False,False
36298,15.757806977333603,0.19803262114732156,False,True
36299,17.725382130274124,69.86367062658528,True,False
36300,16.994597105741974,1.2666619504956111,False,True
36301,20.92410645922179,1.6793948017397353,False,False
36302,17.264691989734608,5.819159124898123,True,True
36303,15.682103128805391,23.555450202642056,True,False
36304,17.593626411068406,0.5070282576496754,False,False
36305,17.115094551865916,8.015868611296925,True,False
36306,12.459887090710334,2.9091858630285694,True,True
36307,26.092811965842742,14.355878465211344,True,True
36308,14.910619722715069,8.273773286605785,True,True
36309,23.125047688489477,13.868216485750775,False,True
36310,12.559784996402364,3.0267500150870275,False,True
36311,24.803261203037504,1.3097266251931883,True,False
36312,16.70955007587163,10.29552014182281,False,True
36313,23.62908278945121,2.4648092320011106,False,False
36314,18.84115842274659,7.251984397543181,False,False
36315,21.330786759158524,1.6629403003089682,True,True
36316,20.738382625400366,19.08742040450857,False,False
36317,14.144591890304728,0.4181298151414614,False,True
36318,19.225124924000703,2.36704360126619,False,False
36319,11.665372591840029,0.5918249630838757,False,False
36320,15.973271884955757,5.649808091764601,False,True
36321,10.361867208508684,7.260609750112761,False,True
36322,24.122815546515405,5.600513518258254,False,False
36323,17.394848694241524,0.9578484346146787,False,True
36324,19.060771208064597,10.878359716405313,False,False
36325,11.82473177537922,0.2836802310725073,False,False
36326,13.521910515452504,0.8697018172785675,True,False
36327,9.397646117799063,3.9342911010542503,False,True
36328,25.13354427996415,5.876258507639173,False,True
36329,15.009769143310965,5.73070235057161,False,False
36330,19.291313391790254,0.3465685694917231,False,True
36331,14.264180403919411,2.4122761243695323,False,True
36332,19.72821575839127,3.1875936802384874,False,True
36333,7.956906553982755,9.567768585574418,True,False
36334,14.792772095348553,1.2446903046093172,False,True
36335,20.862190640881927,11.205680071080444,False,True
36336,13.405902356766857,7.6705862447018625,False,True
36337,18.438664997998995,2.578367066969025,False,True
36338,20.897301787546553,2.71248142332164,False,False
36339,26.814019413258492,0.31897504222409445,False,False
36340,10.247284371699973,2.0310675389783728,False,False
36341,19.71117893821921,0.042194816460428,True,True
36342,22.45188763494519,1.0718442004721163,False,True
36343,16.119704790027054,22.52796075679885,False,True
36344,13.26211071661551,1.528740834056035,True,False
36345,22.235288300169668,0.8335158217739491,False,False
36346,17.42937135792232,4.4801519312644995,False,False
36347,16.413610713716945,1.4047598520142501,False,True
36348,17.20904950915415,80.0383550137161,False,False
36349,25.548755739902525,2.1943971802972317,False,False
36350,14.539085969701974,21.577750170211782,True,False
36351,20.990449288377704,8.122052213262476,False,False
36352,17.671353270214826,9.525926017305048,False,False
36353,12.66083803128875,5.010902153868599,False,False
36354,17.422394081454964,11.544361116460212,True,False
36355,16.773588844347454,7.8617364007030455,False,True
36356,21.274695369135532,1.353421813379978,False,True
36357,15.32067006443914,6.361947012872527,True,True
36358,20.116644050785844,1.4525814900004463,False,False
36359,14.462987031248744,2.5900482073111197,False,True
36360,23.30844981962679,7.739220346907252,False,True
36361,16.448463206155303,7.468163669990298,False,True
36362,18.278114579811533,22.257839894684572,False,True
36363,13.380055825552548,9.822840092315587,False,False
36364,17.286251025165907,3.7668376526376224,False,False
36365,17.701182267649788,1.3141903457592452,False,False
36366,22.851750220677364,12.238628720132464,False,False
36367,11.057333887767793,0.2468779949182287,True,False
36368,13.899463413780321,12.148751959192857,False,True
36369,20.30545199493877,6.206546062078795,False,False
36370,27.02096316026439,0.01676506911810316,True,True
36371,19.045810999200345,5.046187453089481,True,False
36372,12.977389104245647,7.550278973278153,False,True
36373,16.436209824346204,5.150184277145298,False,True
36374,16.48691104679963,0.7175270944836343,False,True
36375,18.981476528223475,0.9604322300840096,False,True
36376,13.582506555595717,20.95337332293079,False,True
36377,17.943793355298034,0.4942966549647809,False,True
36378,9.112761759963284,2.29803096978193,False,True
36379,18.87956798841046,26.401954143555404,False,True
36380,21.684228776471237,6.930952740194202,False,True
36381,15.876288572328273,0.7643900752193966,True,False
36382,16.448808175530456,4.166896570868335,False,False
36383,14.267407400530512,7.752846741481574,False,True
36384,13.006737563344373,2.064908011026223,True,False
36385,19.699493539443605,0.9579162967803789,False,True
36386,20.40601985494575,13.509927499724142,False,False
36387,15.995770531495134,36.01342295459631,False,False
36388,19.03681466210813,2.2740605934587466,False,False
36389,14.822257563956803,12.027990323309798,False,False
36390,16.341876314697938,4.657520282659052,False,False
36391,17.020290948370512,1.7470672218815109,False,True
36392,11.258798030220142,5.097998490565267,False,False
36393,25.1241421434745,4.722000234723929,False,False
36394,12.47355883215642,13.144566422957853,True,True
36395,9.746922298513908,8.590174172080218,False,False
36396,11.264976048971679,1.5245225454318079,False,False
36397,12.559350991916059,6.314927008502693,True,True
36398,21.84346000266103,2.7735707055494796,False,False
36399,13.981787133712949,8.382647940604894,False,True
36400,17.94450981757329,12.723170814421989,False,False
36401,16.30172389483489,3.2041138355508103,False,True
36402,23.406693939333366,10.252645258371643,False,True
36403,15.635125211653367,4.929148915816071,True,False
36404,17.327534698619814,1.905477905387687,False,False
36405,15.040011752469402,0.5599622906660673,False,True
36406,17.02104413693454,2.5518517850037914,True,True
36407,14.670068873668207,2.4468318492459074,False,True
36408,8.14719551104302,7.3682295907557265,False,False
36409,19.866222581165655,8.449108022869451,True,False
36410,12.72330127087649,4.255937535980361,True,False
36411,17.411944471187866,0.009723764238995791,True,True
36412,18.285161941136952,40.77672812694887,False,True
36413,13.974291597174046,6.492855296475996,False,True
36414,17.388059862384537,0.14724714795892213,False,False
36415,15.55017137467181,16.235875324521864,False,True
36416,19.441109538235526,3.953144360323013,False,True
36417,19.49662525879638,2.1100685665316,True,False
36418,17.54922270308969,1.5855216519205162,False,False
36419,17.36968375941544,33.20083142555876,False,False
36420,14.482259876663678,0.22286561458791043,False,False
36421,20.456838437737762,3.1751978322138275,True,True
36422,15.953041789505148,21.240263791608925,True,False
36423,14.04884395177982,1.66694878279529,False,True
36424,13.494049112721672,1.6217081763791996,True,True
36425,13.139421941618476,0.02936192849228414,False,False
36426,15.370270901384306,4.393768210958163,False,True
36427,14.31361754420259,19.131228647328097,False,False
36428,18.80392039829549,7.936976252316059,False,True
36429,18.613908335372876,3.948690384341682,False,True
36430,18.59336912084637,1.4029876749747605,False,True
36431,20.02920791371014,10.344427787224522,True,False
36432,11.354249995414769,5.610414500565906,True,True
36433,4.032549617137503,9.429947345772089,True,False
36434,17.29446200851155,4.8024928448296205,False,True
36435,7.571088956676434,1.2740574349466915,False,False
36436,15.362532212186196,9.389241218946903,False,True
36437,17.072230544918405,0.8699114424997556,False,True
36438,15.761162856316249,17.38135717626331,False,False
36439,19.685215419317302,8.305031973327823,False,True
36440,16.651511616424056,4.5848736897761455,False,False
36441,21.482066085733454,2.475552612773615,False,True
36442,13.679625481076258,11.283401464216443,False,True
36443,14.383522009700838,1.307996866861929,True,True
36444,25.03189021592727,11.810916716172844,False,False
36445,16.026603854868046,0.3231151565019408,False,False
36446,13.950914271064034,1.5598594674836352,True,True
36447,12.801399955051977,0.5044575819942976,False,True
36448,16.087625761139133,1.590402928586434,False,True
36449,16.173800525481518,0.39226960510106545,False,True
36450,17.245708643813973,6.400907946833447,False,False
36451,9.215919642343191,1.5132003484699763,False,True
36452,18.917142377377026,11.79372421028759,False,True
36453,12.356635646386458,12.271427706439187,False,True
36454,21.828432312225488,7.099152162542013,True,True
36455,13.138554062608332,3.7269993336398777,False,False
36456,14.577199487333152,2.2163143563302645,False,True
36457,23.519163063548262,11.381139183186878,False,True
36458,11.615297340084673,8.376476399262883,True,False
36459,23.34568094338029,6.456615157636378,False,True
36460,16.08556080103835,9.259134078853968,False,True
36461,21.600392506334877,1.406252253612068,False,False
36462,21.462394411242684,29.613058463890983,False,False
36463,20.43803487676608,17.93139233315426,False,False
36464,13.187230477490038,1.0811769517165848,False,True
36465,20.71333767669703,13.516070074484148,False,False
36466,15.246874085332543,9.005861645362913,False,True
36467,14.658168544537272,7.282624962696818,False,True
36468,21.610228724094437,10.221099087887154,False,False
36469,17.97873040178704,7.368587479540456,False,True
36470,15.613872075137028,4.564380842729476,False,False
36471,20.684348293252917,3.501362108444206,False,False
36472,17.059787237496124,2.622535342920267,False,True
36473,17.34008704283345,3.156165145260059,False,True
36474,15.023505708665038,18.963865282723557,False,True
36475,18.13027202805785,13.585682668501779,False,False
36476,23.68909475998253,0.043314373710245935,False,True
36477,17.252622475179958,0.7026517719425374,True,False
36478,15.204396776869014,0.34571771997896406,False,True
36479,17.581556929974187,0.878721829477378,False,False
36480,21.318782428259986,15.188790440399424,True,True
36481,22.37912106017109,1.3124380031312977,False,True
36482,16.292501023274934,0.2456404811143731,False,False
36483,16.457154533858333,11.974126058244948,False,True
36484,15.115841792691459,1.8601602005653217,False,True
36485,23.692875924582747,0.6348896375819235,True,True
36486,13.985070095175427,3.4648434750952384,False,False
36487,19.852788769863572,1.9861445415287604,True,True
36488,22.87559250108259,18.407328516283815,False,False
36489,18.887288583192905,4.575283718633301,False,False
36490,16.22876978217794,2.087475646496084,False,False
36491,12.161954603734996,9.53158169986172,False,True
36492,14.522775641223202,0.4272850726603661,False,True
36493,22.934166296641465,12.902620493267264,True,False
36494,21.117126996239506,0.1294349317598109,True,True
36495,13.461154754542214,1.2402097705826698,False,False
36496,18.514170945885148,50.54764410142015,False,False
36497,24.121496015683228,1.7221905290053074,False,False
36498,14.989682485330665,0.29474106159557145,False,True
36499,17.4784330782475,0.24407982190575384,False,True
36500,13.445643652265598,1.026920507764546,False,False
36501,13.23669728087783,2.5581417919296645,False,False
36502,15.496467380173065,6.719736652389927,False,True
36503,21.054549035874437,3.1945840280329407,True,True
36504,25.064198237236354,1.5050329630517356,False,True
36505,15.235350023191966,17.78181872518552,False,False
36506,17.299962063908495,3.060259874991411,False,True
36507,6.147448047556553,2.116729836576312,True,True
36508,20.664638603974367,3.473872504595914,True,False
36509,18.62012931167542,10.593511592018494,False,True
36510,15.071295650855937,1.234658843422658,False,False
36511,18.957307723022563,5.102258551969284,False,True
36512,25.233134736410577,1.2575080347090517,False,False
36513,19.861063451149473,10.228019870570426,True,True
36514,17.79166814526545,3.842758540538791,False,False
36515,9.681889698195125,1.0244381304973804,False,True
36516,23.205350598434,10.190714439857462,False,True
36517,13.914687367362054,8.989097043402536,False,False
36518,13.386441707466336,13.824948004058918,False,False
36519,23.336690910892763,11.487965670940596,False,True
36520,17.82073170041847,4.159360710048626,False,True
36521,20.72923492532828,0.877597918809363,False,True
36522,18.118637049727717,10.198186489719351,False,False
36523,10.462777435382815,5.160969370903123,True,True
36524,15.018691690729456,0.2544395116879228,False,True
36525,19.64925217059811,7.350416737667782,False,False
36526,18.927503525311188,5.916929046081134,False,False
36527,9.894878639610205,2.6008996937367512,False,True
36528,15.859143636970888,3.2138021050011756,False,False
36529,15.118394367048813,0.17555316819235944,False,False
36530,16.279418833007213,4.668022180021946,False,True
36531,19.738941856276615,17.123912679248555,False,False
36532,15.11421713006288,7.2154391577933,False,True
36533,15.381839378193524,0.41011648636740894,False,True
36534,15.13811858059202,5.364428204557106,False,True
36535,17.974624879635137,22.09671184087607,False,False
36536,22.101401847972863,2.556385477870309,False,True
36537,16.115034155270788,2.2562515964969476,False,False
36538,18.38541558082704,0.9801841890448837,True,False
36539,23.396851824609325,1.723071059620993,False,False
36540,17.248985633728665,5.173610985773718,False,False
36541,14.813323165646274,2.5939668150870743,True,True
36542,14.720363211107925,0.7839872085623778,True,False
36543,19.735543329265106,16.53080374144971,False,True
36544,15.210969000661692,2.6616293084076625,True,True
36545,18.71109738412615,0.7902509474185004,False,False
36546,11.511872593383771,14.316002457863274,False,False
36547,18.660357208506177,5.929616234120855,True,False
36548,15.602560456392812,18.16174367033276,False,False
36549,12.729767612591996,6.38133400352439,False,True
