source_id,target_id,influence,derivative,category
42518,45343,-0.33693177493316406,total,green
42523,47945,-5.814237954024256,total,red
42527,42682,-1.7516675429361475,none,black
42529,42798,3.835895558781854,none,black
42530,47060,-3.4139882197061246,none,green
42532,48402,2.7032334850866397,none,green
42533,44898,-6.666609070320493,none,yellow
42535,45533,1.5032888977631746,total,red
42536,44597,-1.975120650724409,total,yellow
42538,45950,-2.9139843730155386,total,black
42544,43862,-4.772193137793636,total,green
42544,49481,1.24513761024579,total,black
42546,49671,4.513528551967641,none,green
42552,49023,-3.358673915021716,total,green
42557,48475,-2.381620723998473,total,red
42560,47767,-4.60926674737863,none,red
42567,43298,1.7264079803034327,total,yellow
42571,43366,0.9786041973796379,total,green
42572,44507,3.035245578317794,total,red
42572,48731,-1.095880868730241,none,green
42574,49029,1.486750196854355,none,green
42574,43415,2.2056582337348676,total,yellow
42575,45138,-3.155774230450036,total,red
42585,44466,6.3752646258546575,none,red
42586,49202,-1.855558731346787,total,black
42587,44369,-0.3279416296318125,total,black
42590,43001,3.0652169505382254,total,black
42598,43294,-3.6512167852083275,none,red
42603,46335,6.4627388243840045,total,green
42606,48539,0.06834508869605153,none,red
42611,47927,1.0506913560386424,total,red
42614,46812,-5.286560689654357,partial,red
42614,42670,1.7492368464081511,total,red
42618,46401,10.463393704738394,total,red
42618,48232,-5.142408000858799,none,green
42625,43476,4.19529702522262,none,green
42627,45612,2.3782134865999938,none,green
42628,44680,8.140019401761878,none,red
42629,48838,0.04143456869755641,total,red
42633,46665,0.734085304829068,none,green
42634,47447,-0.014808570268686145,total,red
42635,43276,-0.7740825260950096,total,red
42636,43059,-2.553102131162928,total,green
42642,47590,5.853814234250814,total,black
42647,43779,1.3123376299022633,total,red
42647,48755,-4.628065690224786,none,green
42653,46506,4.408409438265249,partial,green
42655,47532,-2.7834619047926474,total,black
42659,43507,-1.3602704030521708,total,green
42664,46520,-0.6986322065148649,total,red
42665,48092,2.1633027071207587,none,green
42675,43376,4.571672396684275,none,red
42680,48573,-3.8745322643502775,total,green
42684,48970,-0.20718418581480683,none,green
42696,43586,0.09185230951168902,none,green
42696,44896,-2.432154541457004,total,green
42696,48503,4.170589076169015,total,red
42697,47166,5.189356532595497,none,red
42700,48223,3.3850723879434175,none,green
42703,48055,1.2979001947910653,total,green
42703,49792,2.5550951414310816,total,green
42708,46786,-0.42208788244782025,total,green
42711,47966,4.841541650782995,total,red
42711,49569,-7.776434517234347,none,red
42714,49845,0.6397986114120989,total,green
42715,45536,-0.9194063579892304,none,red
42724,43267,0.6427876667072177,total,yellow
42725,47428,2.4986345049999263,total,green
42726,46476,-4.155010701216149,total,red
42726,44480,7.64728301590027,none,yellow
42730,43837,5.712947365584177,none,green
42738,43497,-0.22692374806954066,total,green
42746,49679,5.101068548146218,none,green
42747,48100,-1.3903192128298223,total,red
42750,44398,2.3009750246034466,total,yellow
42752,47535,-0.8222108051152747,total,red
42754,48880,4.364633176899415,partial,green
42762,45088,-5.440149316204759,partial,yellow
42766,43590,2.870775985951368,total,red
42766,46217,0.6621816373839794,partial,red
42769,49854,-2.7670004503444128,partial,black
42772,45301,8.400501440903547,none,green
42774,49403,2.0984024328367727,none,red
42783,47418,0.1307523131021842,total,green
42787,46452,7.914252199926931,none,black
42789,46243,-3.5722918732103572,total,red
42791,43735,-1.5420381100647493,none,red
42791,48886,-6.1577640792508195,total,green
42792,43999,4.412265479914958,none,red
42793,43876,4.393801205297011,none,green
42794,48749,2.1107177048544066,total,red
42795,43406,-0.7121670222988582,none,black
42798,49276,-6.258626417274778,total,red
42801,45709,-1.6065377867766946,partial,yellow
42801,43554,-2.394349183464101,partial,green
42801,45101,6.38387042295338,total,green
42805,46761,4.035098642561423,none,yellow
42805,48105,-6.194354105841165,none,green
42806,44164,2.4857489579935055,total,red
42816,49093,0.8057211952461504,total,yellow
42831,43330,4.166832466654493,total,green
42833,42964,3.350747137492844,none,yellow
42844,44134,0.5384367440223184,none,yellow
42845,49099,-4.5124971846848805,none,red
42857,49212,0.06930173788175402,none,red
42863,45367,3.4955742398495935,none,red
42866,47846,-1.249389452117302,partial,red
42868,45626,-2.4859975301994908,none,red
42877,43567,6.804094165074058,none,red
42882,47223,1.3522934544228342,none,red
42884,47470,4.448630163563049,none,black
42892,47323,1.0765522399969072,total,black
42894,49283,8.610331789741418,none,green
42899,47219,2.1476483375991897,none,red
42905,49584,4.850629128086161,total,yellow
42910,44536,4.596860689882456,total,red
42911,43956,-1.6573858393628742,none,green
42911,49620,5.125555057076804,none,red
42912,47929,-3.201565804408547,total,green
42914,45419,0.5525696298905821,none,green
42916,49586,-0.20072225063482296,total,green
42920,49752,6.058631162022143,none,black
42920,45117,0.11269679502152999,total,black
42921,45591,-7.213430156179708,total,green
42932,43860,-2.6471804019188805,total,green
42934,48065,0.015056865494593799,total,green
42943,44296,1.5178034101108253,none,red
42945,48698,1.1537082602179016,none,black
42952,44950,-2.5089193614977607,none,black
42963,44475,0.7424151404103728,total,red
42967,49967,5.2304235461906705,total,black
42969,46236,13.097633382339154,total,green
42969,45000,-7.959464201433812,none,red
42976,49188,8.034960722991096,none,green
42977,47503,-3.5963208768808634,partial,green
42977,49579,5.484812053868952,total,red
42983,44966,-3.0398712621578077,none,black
42984,49876,-3.2120077748007567,none,red
42985,47407,2.2711916943711086,total,green
42987,45807,-4.0883226458759445,total,black
42989,45029,-4.596961239584291,total,green
42990,47338,0.6521883100520126,total,black
42991,49827,0.36079517380107623,none,yellow
42994,45413,-1.0381818761986423,total,green
42994,43474,-2.7862724384509225,total,black
42995,48726,-3.3763050263970777,none,green
42999,47693,-1.0523426290910696,total,green
43001,49409,5.622416788424258,none,green
43004,46142,3.534520400426012,total,red
43006,47077,6.313196284239988,none,yellow
43008,46459,5.001238201881216,none,green
43010,45174,1.1870396610241378,none,red
43015,48857,-3.5521465082777586,none,yellow
43017,45934,-1.4527897575797724,none,green
43027,45235,2.5239305313978035,total,green
43027,45622,0.3811810581467439,total,green
43031,48117,-5.288059358107261,none,green
43033,49291,-1.2539515033493491,total,green
43034,46160,-1.8385111262880112,none,red
43038,44620,6.85700846886952,total,green
43044,46806,0.7879736069891131,total,green
43048,44068,0.05166176465277914,total,green
43056,43182,3.003663782712858,none,red
43069,45484,5.536069902563292,partial,red
43070,45774,10.661896386689582,partial,red
43071,46066,1.7292331352686183,total,green
43073,47949,7.118706766293662,total,red
43074,43165,6.900113070067141,none,green
43076,45569,1.5155089383573201,total,green
43085,45188,0.6604349702038481,total,green
43085,44917,-2.742900665071105,partial,black
43091,45072,1.909276037846344,total,green
43091,47725,3.1701159235500236,none,yellow
43091,47176,-2.635613055732267,total,green
43093,47391,-8.891428136979165,total,black
43094,47523,1.9089505518616885,none,red
43094,44021,0.5532997970644629,none,green
43104,44974,0.049908115130808804,partial,black
43107,43662,-1.3300824904197235,none,green
43109,47678,-0.9976414130301721,total,black
43111,45421,2.4514454941689983,none,green
43111,45885,-0.21126656814311365,none,green
43116,48540,-2.839065867429117,none,red
43117,47714,0.005209065739829574,none,red
43120,46715,2.0492649497809095,total,green
43121,46830,-1.058234409504304,total,black
43122,47412,-4.693881768568767,total,green
43138,44970,1.2987726612908337,total,red
43139,49545,1.8052861197441576,total,green
43140,45962,-6.017128524136523,none,red
43141,49465,-3.16544001014003,none,black
43146,48464,5.826795496345755,total,red
43148,47192,0.03117466200845156,none,black
43158,46212,-0.5348537085995682,none,green
43160,47063,1.927868725617878,total,green
43160,48286,-1.9561092843530306,none,yellow
43165,46843,-0.8424413960536274,none,yellow
43170,48311,7.6386692043219835,none,yellow
43176,49991,4.781798279962117,total,green
43196,48617,1.5558025692444006,none,green
43199,48939,6.9904011092500555,partial,red
43200,44524,0.9162802492465991,none,green
43200,48039,1.2440675491549882,total,green
43201,49541,0.5236661350898925,none,yellow
43213,43833,7.725179235841952,none,green
43216,49392,-4.686313892088791,none,black
43218,48198,-4.018458406065963,total,green
43219,46839,7.00381776977138,total,green
43221,49878,-4.704216775266163,partial,black
43224,46416,2.611368690262701,none,black
43224,49927,-0.7633923619121106,none,yellow
43231,45990,-4.449800845909464,total,black
43236,49127,2.5478559590710144,total,yellow
43238,49432,7.817956082576579,total,green
43248,45266,0.20063540515640088,none,black
43248,46408,-1.7709924576715537,total,red
43256,49808,1.8618925411772829,total,yellow
43257,46274,0.03287244228683952,total,red
43259,44991,-2.1150265369157313,none,red
43263,47268,1.2724881128805667,total,red
43266,49511,-6.800998175549667,total,black
43273,49195,-5.752303814820687,none,green
43275,46791,6.34387245644561,total,red
43279,45179,-0.7998756028895723,total,yellow
43287,48022,4.817819321242611,total,green
43290,49376,0.39612599678426663,partial,yellow
43291,44434,1.0365198557236983,total,yellow
43293,48839,10.671999593897416,total,yellow
43298,43446,2.3637656265799114,total,green
43298,44679,0.7250168207891471,none,green
43300,48576,2.4299523069483935,none,red
43305,43569,-0.8065998117494246,total,red
43306,45696,1.2499383188413427,none,red
43306,47082,3.6432709895250577,none,green
43310,43637,-2.0993766134316303,none,green
43310,49494,3.1288406730364517,total,red
43319,44064,-1.7124001365623815,total,red
43326,47810,2.706212318003967,none,yellow
43326,48428,0.38708916981002073,total,black
43327,45608,2.591950549504423,total,yellow
43329,46264,-1.4537271805478569,total,yellow
43332,46137,10.359512122956305,none,green
43335,46174,2.158610874815637,none,green
43347,46860,3.9843257201909847,total,green
43348,49907,0.8766137386693242,none,green
43358,46459,-2.5385191572964545,total,red
43360,43977,2.701550112195612,total,green
43361,44432,1.6673001766385365,total,yellow
43362,44652,1.4854308104467056,none,red
43365,49369,4.89496778934775,none,red
43367,43574,-4.567756734551048,total,green
43370,43866,0.29591698917714204,total,green
43387,45462,0.9821003089152628,none,yellow
43390,48820,-1.200220207992859,none,green
43393,43966,-3.245990363493616,total,green
43397,45438,1.183503034406163,none,green
43399,43619,1.4753808019218486,total,yellow
43401,45620,0.831966161814481,total,red
43402,49322,-1.8105545300833703,none,black
43402,45064,-6.184046867494515,none,black
43414,46785,-8.025067172042203,total,black
43418,44138,1.8713507180923425,none,red
43420,45840,5.9836916204771855,none,black
43432,46163,2.9059323170298894,none,black
43437,49956,-7.566733309615996,total,black
43438,49443,-4.01428183133245,none,green
43440,47946,-6.450725090563843,none,green
43446,46697,3.218461277629666,none,green
43452,44193,1.942506017307668,total,yellow
43453,46836,-4.965801154841845,total,green
43454,46882,-1.6906545963969855,total,black
43463,43578,-3.2968851078772667,partial,black
43464,45727,-4.92251344702608,partial,red
43468,49257,-2.9840707289762602,none,black
43470,49537,1.3152208692823528,none,yellow
43474,48594,0.033430743722123527,none,green
43480,44808,6.501155456859179,total,red
43480,44290,-4.5202218130326,none,red
43484,44193,1.982729142845023,total,yellow
43486,45418,-0.5840372684479335,none,green
43490,44032,-3.593544831108126,partial,green
43496,48237,-4.451563048000625,total,yellow
43497,49283,6.859721869736676,total,red
43500,45408,-2.6786355648857385,none,red
43501,47977,-1.1002726690328248,total,black
43506,45570,5.4617725428100705,total,green
43507,48495,0.37853042177294144,none,green
43509,45936,0.6297199039802359,total,green
43523,46223,0.005140718717626609,none,green
43530,46402,-4.634773993901462,total,yellow
43531,47455,-3.156722112529806,total,green
43532,46520,-0.40924876527374954,total,black
43539,45500,-1.744119974745645,none,green
43543,45397,-2.5714284283899542,total,green
43546,45737,-4.60386065446002,partial,green
43550,46360,5.699561312762058,none,green
43553,47080,7.93409735511514,none,green
43557,46098,-4.062003737657251,total,yellow
43559,46558,-1.2237371520341813,none,green
43563,48211,-2.083120442933125,total,green
43566,48698,-2.212467989385127,none,green
43573,43879,3.3177583990194273,total,red
43575,45427,-0.34146038440164167,none,green
43576,47521,-6.5895273908658565,total,green
43578,45465,2.4642030932172796,total,red
43582,45775,-1.2348162957377284,total,yellow
43584,46276,-5.113510487513871,total,green
43585,44224,-7.110422408220689,total,green
43587,48115,0.5649569602743063,none,green
43590,48951,-0.43006405764689254,partial,red
43591,44970,-0.5575167662816232,total,green
43594,44284,-3.1762196410129975,total,green
43596,47647,-0.10118622801781221,total,black
43600,44899,-0.9449247711312986,total,green
43605,49313,6.778453962458679,none,yellow
43607,43632,-3.2696537219719035,none,black
43607,46101,0.4189211478104708,none,black
43611,44320,-2.7072982940505868,none,black
43622,48170,-5.83236301327631,none,black
43626,44358,8.663544459450549,none,green
43647,44789,-1.3321488565510526,partial,green
43647,46630,5.521115650733745,none,green
43653,45667,5.517530568185193,total,red
43653,47029,3.3223048578588914,none,yellow
43658,43785,4.95194210617559,total,red
43662,45521,-0.7245805775027196,total,red
43663,49154,2.5433991106750247,total,green
43682,48664,-0.3187930966386549,none,black
43685,46492,-5.32605598754177,total,green
43689,48872,1.3852726921496041,total,green
43693,46401,2.1783130055774347,total,green
43701,45786,2.1310267664049864,total,red
43702,47724,0.26828272187822966,total,black
43704,49936,-2.336643673710413,total,green
43711,48440,1.2798896569659028,none,black
43717,44626,2.962293790507462,total,green
43721,43853,-1.8174135995822174,none,green
43725,45489,-2.6234365439889618,none,green
43727,47350,-4.952412091257244,total,green
43732,45857,-7.007794807003834,total,green
43733,45636,3.0138724983874443,none,red
43748,45869,-8.291249174356603,none,red
43752,47575,-8.81331789277278,partial,black
43780,44800,1.18802476419062,total,green
43783,44293,-0.03312235253703253,total,red
43787,47572,1.8453898568204958,none,green
43791,49366,-6.414540445455216,total,green
43793,49630,-7.3769029280308445,total,red
43803,44640,2.4515129004736114,none,green
43807,47547,2.539668721128889,total,red
43812,44015,-4.629115370681056,total,green
43813,48100,2.6163494639731195,total,green
43821,48257,-0.0009543310589199155,total,green
43822,45101,0.4154426074300623,none,green
43827,47356,3.7890946331274034,none,green
43847,46129,4.381748271602684,none,green
43847,44683,0.48447188086750836,none,yellow
43849,46625,2.2865322927737366,total,black
43851,45098,-4.838234605586041,none,black
43851,44002,-5.296479847579519,none,black
43855,45312,1.7839546406753906,none,green
43858,48249,-1.0216414710503594,total,red
43858,48223,-4.239850152831466,none,black
43859,49550,-1.4813425399617886,partial,green
43863,46945,5.297290111021921,none,green
43864,44143,-3.2040698362155786,total,green
43865,49982,1.2454502703536368,total,green
43866,49041,4.262654819200025,total,green
43871,43965,2.864699310685516,partial,green
43875,47914,-6.872303922700773,total,green
43875,49498,1.1149004056031646,none,green
43879,45670,7.233433807728658,none,red
43900,46703,7.06403300818021,total,black
43912,49504,-2.0424343613181217,none,green
43917,48957,2.219289397414436,none,green
43920,45823,-12.406458814892403,total,green
43924,46295,-3.29059856076135,total,black
43925,44879,3.0234704054003108,total,red
43926,45476,0.25749422170738057,total,yellow
43927,49686,-0.0257557375870439,total,red
43932,47301,-0.3941329761427665,total,green
43944,48821,6.186432952505627,none,yellow
43947,49929,-0.23572723291954814,total,yellow
43948,49941,3.2186039299488676,none,yellow
43949,48093,-2.4966375274183856,none,green
43950,45449,6.017010330572013,total,black
43950,45741,-1.019579223387322,partial,black
43951,47521,1.6869288480846745,none,red
43952,49617,-0.10514371609534229,none,red
43959,45543,5.949079808416607,none,black
43965,47936,3.177677325802553,none,red
43967,46076,-1.0368951380507756,partial,red
43972,49185,7.533701582253722,partial,yellow
43973,48598,0.5954769258349516,total,red
43977,47446,2.0665680743159074,partial,red
43982,44848,-0.3645776603252248,total,yellow
43984,47767,-2.7223100744915647,total,red
43987,47586,2.5189220414502556,none,red
43988,44565,-0.21534272842231172,total,green
43991,46300,7.286860236822751,none,yellow
43993,45629,-1.9983414477502703,total,black
43999,46412,-2.5333660967864566,total,red
44005,47413,1.5571711722199348,total,green
44011,47099,-1.3855628670210605,none,green
44012,48153,-0.483502013476641,none,green
44015,45911,1.0320997926823783,total,red
44026,44228,0.40182558973551435,total,green
44038,48009,-0.1250416492266567,total,yellow
44038,49331,-4.023981815713938,none,yellow
44040,49355,-2.7096171447035187,total,yellow
44041,45042,3.859870032743397,total,green
44043,48232,0.6511537393366502,total,green
44045,47571,0.03997716761789425,total,green
44050,46810,1.1054708511558797,none,red
44051,44711,-3.611193995621948,total,black
44053,48773,-3.2366155212827556,none,red
44057,45402,2.0445745398011343,none,green
44060,44962,5.19357880885212,partial,yellow
44066,44188,7.605044467328806,total,yellow
44068,49924,-6.167468260238294,total,green
44076,48587,-1.8905627602844268,none,green
44077,48932,-1.7162106973395177,total,black
44088,49447,-1.1348018887024365,none,green
44090,45200,3.21644891274601,total,red
44092,44251,-1.9036966501291863,none,black
44093,49258,7.068921004575865,total,green
44096,45273,4.114637137927654,none,green
44097,48811,7.2821401163862385,none,red
44108,45972,-7.120551969376376,partial,green
44112,44199,0.41166814246839356,total,green
44114,47342,2.479298699353368,total,red
44121,46098,-2.7449013047135846,total,black
44122,45596,3.1988188421043087,total,green
44125,49989,2.341316765578417,none,black
44134,49879,-0.7324021290720795,total,yellow
44137,49644,0.6051561579807255,total,black
44140,48802,-1.7581803984464792,total,black
44143,46844,0.37240952567417257,none,green
44160,47195,5.0203476087762695,none,black
44168,48890,3.6741898164625235,total,yellow
44169,46933,3.5028177551414594,total,red
44179,45874,1.6325921746356047,total,black
44184,44511,-3.1832286391720284,partial,yellow
44194,45171,1.5335245640542365,partial,yellow
44197,45993,0.04706110892788621,total,red
44210,44687,5.999196951116916,total,black
44216,46047,-1.2933934516777394,none,green
44217,46173,5.006572220639988,none,green
44219,48659,-3.8742906038204272,total,black
44220,44792,-0.979297337948171,none,black
44231,48466,-3.297147467662331,total,green
44235,46697,-3.510363423456408,total,red
44240,48393,-4.810094693851125,total,green
44247,49247,-1.0251358387963783,none,green
44254,48025,0.42361598468328954,total,red
44262,45539,-3.4383855554957345,none,red
44284,47024,-5.30627863948475,total,red
44294,46539,6.033120875177671,none,red
44295,48550,-2.2171937686923386,partial,black
44296,44664,7.001799390320653,total,red
44298,46933,0.09433164626621145,total,green
44300,47759,-1.1128857544375288,none,red
44302,49121,-3.083151115752553,none,red
44304,45787,-0.7327321747729952,total,green
44311,45836,-4.188894849428513,none,red
44316,44620,-0.8741799822904,none,red
44316,46174,-3.5863706042887085,none,yellow
44318,44966,0.7289580316642377,total,yellow
44321,44715,2.8640901865573567,total,black
44322,46515,-4.21586252725197,total,green
44329,49706,1.0622627419670827,partial,green
44329,47739,-0.729459044443894,total,black
44330,49955,-5.031657522490224,none,green
44331,44954,1.4265377503325016,none,red
44335,47537,-4.263822727233,total,green
44349,45452,-0.05325338519143795,none,green
44350,44504,-5.472041540009953,partial,green
44353,48433,-7.427769700037683,total,green
44357,48969,10.335131964105244,none,red
44363,45720,6.080581879630922,total,red
44368,49736,-3.4581542568898356,none,green
44371,45676,9.752298161258215,none,red
44373,47151,3.0277401686572993,total,green
44374,46718,-2.1316504598503707,total,black
44379,49560,-5.421524580065803,none,green
44381,47676,-4.484284930714434,total,black
44406,49026,8.47907969864969,none,yellow
44409,49214,-0.6934732969272821,partial,red
44416,48686,-0.21812353285243152,total,green
44416,46194,2.494842618661849,none,green
44420,46421,-5.190359889585983,none,green
44422,46611,4.956199743040334,total,green
44423,45289,-2.2148000981937526,none,red
44423,49143,3.525276289412902,none,black
44432,45569,-0.571713964848367,none,red
44437,49684,-1.3434071535641714,none,black
44441,47164,-3.1276669733997218,total,red
44444,45270,-0.9928321995636493,none,green
44446,48076,-1.9573884297874198,total,black
44446,47264,1.180059025903316,total,yellow
44469,47552,6.3200358938829595,total,green
44476,46734,-0.8486090384064904,total,green
44479,49652,-3.7783806857259927,none,green
44483,46302,0.014223138342862063,total,black
44485,46216,-4.630763440932687,total,green
44486,47282,-3.327870535260401,total,black
44489,45918,-1.6225508411824947,none,red
44499,49185,-0.31234333846939866,none,yellow
44500,45074,-3.984345169528439,total,red
44501,45389,-6.335076577782609,none,green
44514,44896,-6.2572639630585165,total,green
44520,47117,-1.1416022958535823,total,red
44527,45459,3.7974305885361845,total,green
44536,44968,-3.4355933378489096,none,red
44538,45165,-2.339018011735909,total,green
44539,47525,2.556041778222957,none,green
44542,48772,-0.825727402359667,none,green
44544,49443,4.826718398074617,total,green
44544,48029,0.8014361472925435,none,black
44548,48652,-1.115149477291092,total,red
44556,48523,-3.8382154499774077,total,green
44557,49476,0.32100552591264125,total,green
44560,47482,0.8710076995054706,total,green
44560,49966,-0.22870058592284084,none,yellow
44570,48635,9.031974736791284,none,black
44571,48760,2.725276434158462,none,yellow
44582,46715,-1.260568261134046,partial,green
44582,47167,-1.5578561031315676,total,black
44590,48626,1.142216576062123,total,green
44594,46177,1.755369999023122,none,green
44598,44782,0.8492090151033158,none,red
44600,47431,-1.8477621290444362,none,green
44602,48651,-2.404061470489141,none,black
44604,46055,-1.0252867210768328,partial,red
44617,47332,-0.5157095612989194,partial,red
44621,47700,1.9582857941274316,total,yellow
44623,49195,-1.630161084142031,total,green
44625,48572,0.7813307153574651,none,green
44632,49063,-2.496256701916949,none,black
44632,48834,2.474102479520086,total,black
44634,48886,-5.98056788200439,none,red
44640,45075,4.779765282054721,total,green
44644,48633,-2.3910209846260444,none,green
44651,48242,-5.10280397903282,none,red
44651,45863,-5.634508731903343,none,red
44652,45600,0.3066230771619135,total,red
44652,49667,-1.6433100077986043,total,green
44656,45237,0.9542851864260526,none,red
44662,49180,1.4772941058075297,total,red
44665,46644,-1.9665481170661359,total,red
44665,44684,1.6722606973789256,total,black
44667,49457,-3.490741858798222,total,green
44674,48300,1.7024300562052412,none,green
44677,47627,-1.0409255712810357,none,green
44682,49681,-8.607907888821483,none,green
44684,46197,-1.0005932672818925,total,green
44687,49182,2.380422614414839,total,green
44691,48006,-0.38633559657120137,none,green
44692,49477,-2.9103581825105653,none,green
44701,44953,3.3287648939675853,total,black
44702,44779,-6.67752648142421,none,green
44703,47319,-2.7863821494832566,none,green
44711,47898,1.984031937082379,total,green
44720,48178,-4.120300189461837,total,yellow
44723,45834,3.0613826555616197,total,green
44731,45685,-1.9577172213785157,none,yellow
44732,47721,-2.9896878885273988,partial,black
44734,49768,0.7526240565651998,total,red
44739,45504,0.6880505208300985,total,black
44743,47717,6.147790222200929,total,green
44747,48636,-0.20708987679576737,total,green
44753,45244,-3.1409562016776476,total,green
44757,45453,3.4369671936872854,total,red
44759,46621,-0.4386715438924285,total,red
44760,48190,-1.4456024294922891,none,green
44761,46533,2.487609610435262,none,red
44762,46512,-1.3506319761020291,none,red
44768,47430,-7.048455811346831,none,red
44779,45249,-0.29577811814277594,none,yellow
44786,45111,-0.5252519385539051,total,black
44790,45909,2.2806355521268222,none,green
44806,46287,-5.387410646763499,none,green
44817,49192,0.7205047133553386,partial,red
44821,46596,-0.4789295107427255,total,green
44828,45415,-6.85985944890726,partial,black
44833,47145,3.892642959179605,none,red
44835,47970,0.9190510323669006,none,green
44838,46490,-7.0038401701742385,total,red
44847,45339,5.324172534592584,none,red
44848,46548,4.785454544964871,none,red
44851,49478,-9.339525246749556,partial,red
44853,46644,-3.0112894785174156,total,black
44858,49579,-0.9129915629711938,total,black
44861,48930,0.28379076217545424,none,yellow
44864,45698,-4.7233610526934084,total,yellow
44868,49677,10.126218657426328,none,yellow
44873,48857,-2.9468474925966013,partial,green
44875,47985,-0.7285299869416227,none,green
44878,48333,3.6650583614129433,none,black
44887,46099,0.6678185302100933,none,green
44888,47294,7.583146385590314,none,red
44901,44980,3.129721846392793,none,green
44903,49281,-0.3143592963351067,none,green
44909,49064,4.613741351700474,total,green
44912,46972,-6.121142109977291,none,green
44912,46877,7.572033200337757,none,black
44913,47571,-5.983594779518118,total,green
44917,47810,0.6003725164803141,none,green
44919,49155,1.1491503980923252,total,red
44920,49832,-1.8568756162450502,total,green
44920,49226,3.7305199320923594,total,black
44921,49386,1.2471566653632988,total,yellow
44930,46737,1.0974629138114096,total,black
44932,49279,-0.4679335852802458,none,green
44934,48846,3.0953949512511296,none,black
44935,46600,1.0340329154135846,none,green
44941,49616,1.9787280210011784,partial,yellow
44951,45905,-1.0480235025018543,total,green
44963,47432,2.22540305676481,none,green
44963,48352,3.0447713490526893,none,green
44967,46502,1.9810330914606133,none,green
44968,46452,6.037082178520267,total,red
44973,49170,0.08087068578885376,total,green
44978,47072,-3.290589566288222,total,green
44984,46428,1.0612188333722123,total,yellow
44986,46188,0.9064696731990164,none,red
44987,49447,2.00602688640455,none,black
44995,48756,2.5106191292691507,total,green
44999,48410,-3.5849733287752823,partial,green
45012,46675,-3.150505509650148,none,green
45013,47566,4.291730175360466,none,red
45015,46622,1.6747171405001013,total,black
45016,47137,-3.5424171050139446,partial,red
45016,46580,2.7793779899779008,none,green
45024,47133,3.0945743106204673,total,green
45026,47146,0.6478508611747035,total,green
45030,47282,2.5915265933479907,total,green
45030,45934,0.7701496251806972,total,green
45041,48072,1.430023890046469,partial,green
45042,45580,-0.7491468790726828,none,green
45048,46834,2.1701459632613473,none,green
45048,49957,-4.874453010574991,total,green
45052,47468,-5.277273015056126,total,yellow
45054,48133,4.362018344123431,total,red
45062,49293,-1.6746038729822614,total,black
45070,49888,1.8030494549053888,partial,black
45078,48358,-0.523379151812249,total,green
45097,49019,-3.6069797679912785,none,red
45097,48365,-0.15479621680544373,none,yellow
45102,49127,-6.810140059765369,total,green
45104,47084,2.839746351936603,total,green
45107,45507,-8.595637714055906,none,red
45109,47749,-2.9876519075650005,none,green
45110,47249,-4.946818220275217,total,red
45117,46875,-1.7512353948142516,total,yellow
45122,46290,3.36762488483149,total,red
45127,47839,4.702211854670036,total,black
45129,49754,4.598722490212875,partial,green
45130,47662,-4.557442328796402,partial,black
45131,49940,0.6598436636958395,total,black
45136,49884,-2.1189052916771276,total,yellow
45136,47306,0.006147571191675861,total,red
45138,45767,-2.422605931705124,partial,yellow
45140,47235,-3.3450291960522955,total,green
45141,47672,0.30597116329848306,partial,green
45142,48394,-4.056625413657821,partial,black
45142,49137,-5.731404566891005,none,green
45151,47397,0.654321910319479,none,green
45168,46827,-8.669104438314802,total,red
45177,46951,-6.899948088396823,total,black
45180,48283,17.805865502549278,partial,green
45185,45612,1.9434486337729098,total,green
45201,45436,-0.640580008279325,none,black
45203,46411,5.388896092434236,total,green
45217,49029,-8.81251383897486,none,green
45219,46582,-0.028298025634466498,total,yellow
45222,46176,-9.025513489104771,total,green
45226,49598,2.9843546849231544,none,green
45244,45249,-4.639904469807715,total,green
45246,46254,-3.238811844034629,none,green
45247,47382,-1.3042996822959307,total,red
45252,46497,2.415882524593566,none,red
45254,49623,3.5726964193461006,total,red
45260,46748,0.3077933142171619,none,red
45264,48562,0.9129818476260378,none,red
45273,46827,-6.606245912936635,total,green
45274,46849,-3.2425331154368076,total,black
45274,45447,-4.432803765670784,none,green
45281,48995,2.601485599427024,total,green
45291,48809,-5.667341820669692,total,black
45296,48337,-12.409151426269077,none,red
45298,48533,-5.034981922504688,total,green
45307,46486,1.3375099061024356,partial,green
45310,47913,-6.001843303938841,none,green
45311,46243,-0.7448305980434051,partial,red
45312,47096,-4.022440736685615,none,green
45313,48307,3.555198085293026,none,green
45319,45720,8.310558993683639,none,green
45322,46016,2.9966185239026935,none,black
45325,45979,-3.459272478584925,none,red
45326,47942,3.544826429093067,total,green
45327,48709,2.0573275566915177,none,green
45330,48187,2.655534391634196,none,green
45336,46008,-6.578516350927839,none,yellow
45338,45351,-4.0137571600340545,partial,green
45339,46332,5.374424121391171,none,red
45340,47402,7.738416612463747,total,yellow
45340,46733,-2.783714027242022,total,red
45340,46928,3.5321054743812224,none,black
45344,45848,-5.086683135183115,total,green
45344,48498,-6.09080610498804,total,black
45346,48527,-12.394744276136075,partial,green
45347,45681,-2.385701358607081,none,green
45353,45696,-4.66240866372788,none,green
45354,47971,-2.340624447455175,partial,green
45355,47683,3.7381553788640693,total,green
45359,48795,0.018066915635701213,total,green
45361,49235,1.2693115078677757,total,red
45365,48695,1.3051057949810516,partial,yellow
45372,46229,0.037140781375662,total,black
45378,48878,-6.2912379029535055,none,green
